Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
2781;"what vibes do kozan's give off?

    Ã°ÂÂÂ Ã¢ÂÂ chill vibes
Ã£ÂÂÃ°ÂÂÂ³ Ã¢ÂÂ shy vibes
Ã£ÂÂÃ°ÂÂÂ Ã¢ÂÂ gay vibes
Ã£ÂÂÃ°ÂÂÂ Ã¢ÂÂ goblok vibes
Ã£ÂÂÃ°ÂÂÂª Ã¢ÂÂ edgy vibes
Ã£ÂÂÃ°ÂÂÂ¸ Ã¢ÂÂ soft vibes
Ã£ÂÂÃ°ÂÂÂ¨ Ã¢ÂÂ artist vibes
Ã£ÂÂÃ°ÂÂÂ­ Ã¢ÂÂ sad vibes
Ã£ÂÂÃ°ÂÂÂ Ã¢ÂÂ happy vibes
Ã£ÂÂÃ°ÂÂÂ Ã¢ÂÂ horny vibes
Ã£ÂÂÃ°ÂÂÂ Ã¢ÂÂ cynical vibes
    Ã°ÂÂÂ Ã¢ÂÂ cute vibes
    Ã¢ÂÂ Ã¯Â¸Â Ã¢ÂÂ bct vibes";0;1;0;0;0;0;0;0;0;0;0;0;getaran apa lakukan memberi kozan off getaran dingin menghindar getaran gay getaran goblok getaran tegang getaran lembut getaran getaran artis getaran sedih getaran senang terangsang getaran sinis getaran lucu getaran bacot getaran
2782;USER Aku sipit dua duanya :( ga ketawa aja udah sipit';0;0;0;0;0;0;0;0;0;0;0;0;pengguna aku sipit doa duanya tidak laugh saja sudah sipit
2783;USER ngewe napa';0;1;0;0;0;0;0;0;0;0;0;0;pengguna ngewe kenapa
2784;Setya Novanto lebih kebal dari Madara kayaknya kalo entar 'mati' juga tinggal edotensei lagi :(;1;0;1;0;0;0;0;0;1;1;0;0;setya novanto lebih kebal dari madara kayaknya kalau nanti mati also tinggal edo tensei lagi
2785;I just read a * au and it was so cute but I was reading it while listening to a hillsong's songs well I'm balancing my bejat life and holy life, God forgive me;0;1;0;0;0;0;0;0;0;0;0;0;saya baru saja membaca tau dan itu sangat lucu tapi saya membacanya ketika mendengarkan sebuah lagu bukit lagu baik saya sama menyeimbangkan kehidupan bejat saya dan suci tuhan hidup memaafkan saya
2786;RT USER: Lawan Politik Mulai Tebar Fitnah Ada Upaya Jegal Prabowo Maju di pemilihan presiden 2019 URL;1;0;1;0;0;0;0;0;1;1;0;0;rt pengguna lawan politik mulai tebar fitnah ada upaya jegal prabowo maju di pemilihan presiden url
2787;anjing, i miss my old childhood.  https://twitter.com/Asknonym/status/1223639734762627072ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;anjing saya rindu masa tua saya
2788;USER Model kek gitu.. Lama2, bisa tersingkirlah masyarakat dan pemerintah disana.. Tetiba, udah direbut saja wilayah kita.. Canggih metodenya, lebih canggih lagi (kalo beneran ada) , di biarin rezim ini \xf0\x9f\x98\x81 \xf0\x9f\x91\x99\xf0\x9;0;0;0;0;0;0;0;0;0;0;0;0;model pengguna seperti begitu lama lama can tersingkirlah masyarakat dan pemerintah di sana tiba tiba sudah direbut saja wilayah kitd canggih metodenya lebih canggih lagi kalau benaran ada di biarkan rezim penyanyi x 
2789;USER USER USER USER USER USER USER USER USER USER USER USER USER USER Faktany bukan sj JS yg kristen, nmun juga koh Lieus tokoh tionghoa;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna faktanya bukan saja js  kristen namun also koh lieus tokoh tionghoa
2790;"halo akun2 yg follow aing karena nama ada ""ngentot""nya sorry but surprisingly my account didnt have any porn content. sorry to disappointed u guys. xoxo.";0;1;0;0;0;0;0;0;0;0;0;0; akun akun  mengikuti aku karena nama di ada ngentotnya maaf tapi mengejutkan akun saya tidak memiliki konten porno maaf untuk orang orang kamu kecewa xoxo
2791;USER Pendapat tu ada. Kena g tgk balik petikan bh pasal isu tarikh pru tu. TGHH bg pendapat bukan kecaman. Bila federal tak bagi dana macam mana nak boost ekonomi? Aku dlm industi ong skrg, Tranung patut jadi negeri paling kaya dah sekarang ni. Nak;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pendapat itu ada kena tidak tegak balik petikan bh pasal isu tarikh pru itu tinggi bagi pendapat bukan kecaman bila federal  tidak bagi dana macam mana nak dorongan ekonomi aku hearts industri ong sekarang tranung patut jadi negeri pagar kaya sudah sekarang nih nak
2792;ADA PEMIMPIM PRIBUMI knp pilih PEMIMPIN IMPOR yg g BERADAB tukang BERBOHONG yuk PRIBUMIKAN DKI milik BANGSA IND USER USER;1;0;1;0;0;0;0;0;1;1;0;0;ada pemimpin pribumi kenapa pilih pemimpin impor  tidak beradab tukang berbohong ayo pribumikan daerah khusus ibukota milik bangsa pengguna pengguna indonesia
2793;"""We all are God followers"", somehow, FPI, HTI, n other extrimist group  are too dumb and stubborn to understand that beautiful line.";1;1;0;1;1;0;0;0;0;0;1;0;kita semua adalah tuhan pengikut pembela entah depan islam hizbut tahrir indonesia dan ekstremis lainnya grup  terlalu bodoh dan keras kepala untuk memahami bahwa garis cantik
2794;Kalau pengen lebih mengigit, Prabowo sebaiknya duet dengan Rizal Ramli.\nAura nasionalisme dan perlawanan terhadap hegemoni asing akan menjadi antitesa terhadap Rezim saat ini.';0;0;0;0;0;0;0;0;0;0;0;0;kalau ingin lebih menggigit prabowo sebaiknya duet dengan rizal ramli aura nasionalisme dan perlawanan terhadap hegemoni asing akan menjadi antitesis terhadap rezim sebelumnya saat ini
2795;"Messed Up Always Regime Dagelan Chebong Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019GantiPresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PRABOWOPRESIDEN
#GerakanKedaulatanRakyat
#PrabowoSandiTheRealWinner
#PrabowoSandiWinTheElection https://twitter.com/Zulkiflilubis71/status/1129066103060062208ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;kacau selalu rezim dagelan kecebong ganti presiden prabowo sandi prabowo sandi menang prabowo presiden gerakan kedaulatan rakyat prabowo sandi nyata pemenang prabowo sandi menang pemilu
2796;USER USER Jgn jgn yg kaya gitu bukan pendukug JKW lho tapi musuh dlm selimutnya JKW masa pendukung rusak citra yg didukung;1;0;1;0;0;0;0;0;1;1;0;0;pengguna pengguna jangan jangan  kaya begitu bukan pendukung jokowi  tapi musuh hearts selimutnya jokowi masa pendukung rusak citra  didukung
2797;Fuck give away kingdom.. bangsa BAR2 anjing #ShameOnYouSyedSaddiq;1;1;0;1;0;0;0;0;1;0;1;0;apaan memberikan kerajaan bangsa bar bar anjing malu pada anda syed saddiq
2798;Aq dah turun 10kg to find out someone tell me im gemuk fuck off bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0;aku sudah turun kg untuk mengetahui seseorang memberitahu saya saya gemuk apaan off bangsat
2799;"dilema hp wafat disaat bokap nyokap lg dinas luar pulau dan adek lg ikut pengkaderan jd ga pulang2 dan lo sendirian dirumah.. wah edan kali kau nuy :"")'";0;1;0;0;0;0;0;0;0;0;0;0;dilema handphone wafat di saat bapak ibu lagi dinas luar pulau dan adik lagi ikut pengaderan jadi tidak pulang pulang dan kamu sendirian di rumah  gila kali kamu nuy
2800;fuck off la let me teach you how to be bitch and stop ruin my relay bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bercinta off  biarkan aku mengajarkan anda bagaimana menjadi jalang dan berhenti kehancuran bangsat estafet saya
2801;USER USER ,,, Ahok paham, bhw PB nya akan dijadikan bahan utk menyerang p Jokowi oleh kelompok bani Togel 212 kang ,,, spt halny pemberian remisi kpd Napi : 1. Teroris, Koruptor dan Narkoba kang ,,, jd P Ahok ingin bebas murni, spy tdk ada;1;0;1;0;0;0;0;0;1;1;0;0;pengguna pengguna ahok paham bahwa pb  akan dijadikan bahan untuk review menyerang p jokowi oleh kelompok bani togel kakak seperti halnya pemberian remisi ditunjukan kepada napi teroris koruptor dan narkoba kakak jadi p ahok ingin bebas murni supaya tidak ada
2802;Kalo seumpama orang cina di usir paksa dari indonesia gimana;1;0;0;1;0;1;0;0;0;0;1;0;kalau seumpama orangutan cina di usir paksa dari indonesia bagaimana
2803;#PrabowoGila #PrabowoHalu #PrabowoSujudLagi please stoppp... But my finger keep typing #PrabowoGila again and again;0;1;0;0;0;0;0;0;0;0;0;0;prabowo gila prabowo halu prabowo sujud lagi silakan berhenti tapi keep jari saya mengetik prabowo gila lagi dan lagi
2804;Jadi, karna aku ini biasa nonton Yamaken peranin cowo cool ala ala ikemen gitu, jadi penasaran bisa gaa yaaa doi peranin Dokter yang kena savant syndrome. Semacam autis. Iya autis tp bisa jadi dokter.';0;0;0;0;0;0;0;0;0;0;0;0;jadi karena aku penyanyi biasa menonton yamaken perankan pria keren ala ala ikemen begitu jadi penasaran can tidak  dia perankan dokter  kena savant sindrom semacam autis iya autis tetapi can jadi dokter
2805;USER USER Hush...jangan nyuruh polisi kerja..ntar banyak bom meledak dimana mana';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna hush jangan menyuruh polisi kerja nanti banyak bom meledak dimana mana
2806;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna
2807;"USER USER Wapresnya pak prabowo, agar stabil indonesia tidak saling sikut, nyinyir dsb. Pak prabowo layak menjadi wakil untuk ketahanan dan pertahanan indonesia. Selain itu juga beliau pak jokowi dan pak prabowo akan saling melindungi dari antek""";0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna wakil presidennya pak prabowo agar stabil indonesia tidak saling sikut nyinyir dan sebagainya pak prabowo layak menjadi wakil untuk review ketahanan dan pertahanan indonesia selain itu also dia pak jokowi dan pak prabowo akan saling melindungi dari antek
2808;well-o I'm feeling like a loser now, since I didn't participate at #indonesiaelection;0;1;0;0;0;0;0;0;0;0;0;0;baik o i sama perasaan seperti pecundang sekarang sejak saya tidak t berpartisipasi pada pemilu indonesia
2809;Cewe berengsek fuck you .;1;1;1;0;0;0;0;0;1;1;0;0;wanita berengsek bercinta anda
2810;"__-__; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0;warga badui penghasilan kena pajak selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari penyanyi sabtu seba baduy 
2811;USER Elu,omong apa culun??';1;1;1;0;0;0;0;0;1;1;0;0;pengguna kamu omong apa culun
2812;You faithful and pious servant of Chinese! How much do they pay for you to slander Uyghurs? You are a munafik.;1;0;1;0;0;0;0;0;1;1;0;0;anda setia dan saleh hamba cina berapa banyak  mereka membayar anda untuk uyghur fitnah anda munafik sebuah
2813;"Prabowo's fragile coalition has been hijacked by hardliner groups: PKS, HTI & FPI; his nationalist GRINDRa partymen are unhappy. Prabowo also often fails to turn up to rallies due to poor health.

Breaking: SBY's Democrat Party may consider shifting its allegiance to Jokowi soon.";1;0;0;1;1;0;0;0;0;0;1;0;prabowo koalisi rapuh telah dibajak oleh kelompok kelompok garis keras partai keadilan sejahtera hizbut tahrir indonesia front pembela islam  nasionalis partymen gerindra tidak bahagia prabowo juga sering gagal untuk muncul untuk unjuk rasa karena kesehatan  buruk istirahat susilo bambang yudhoyono partai demokrat mau mempertimbangkan pergeseran itu adalah kesetiaan untuk jokowi segera
2814;USER pecun ku URL;0;1;0;0;0;0;0;0;0;0;0;0;pengguna pecun aku url
2815;USER Bacot reza, urusin saja anak istrimu itu! Etapi garagara reply anda saya jadi galau lagi\xf0\x9f\x98\xad';1;1;1;0;0;0;0;0;1;1;0;0;pengguna bacot reza uruskan saja anak istrimu itu tetapi gara gara membalas kamu saya jadi galau lagi
2816;USER Kelakar kan hahhaha mmg klaka pon sbb cerita cinta monyet masa skolah menengah \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;pengguna kelakar   memang klaka pon sebab cerita cinta monyet masa sekolah menengah
2817;Death to FPI, death to HTI, death to all radicals #IndonesiaNotSyria;1;0;0;1;1;0;0;0;0;0;0;1;kematian pembela depan islam kematian hizbut kematian indonesia tahrir untuk semua indonesia radikal tidak syria
2818;Pemprovsu Gencar Lakukan Sosialisasi Untuk Mensukseskan Pilkada SerentakÃ 2018;0;0;0;0;0;0;0;0;0;0;0;0;pemerintah provinsi sumatera utara gencar lakukan sosialisasi untuk review menyukseskan pemilihan kepala daerah serentak 
2819;Hee? Bukannya kader situ yg ngomong mulu lebih tepatnya ngetwitt mulu tanpa faedah URL;1;0;1;0;0;0;0;0;1;1;0;0;dia bukannya kader kamu  bicara mulu lebih tepatnya mentwit mulu tanpa faedah url
2820;USER Nah loh katanya anti aseng';0;0;0;0;0;0;0;0;0;0;0;0;pengguna   katanya anti asing
2821;Boleh bodo tgk taik manusia ni \xf0\x9f\x98\x86 URL;1;1;1;0;0;0;0;0;1;1;0;0;boleh bodoh tegak tai manusia url nih
2822;Dan karena sumbu saya terdeteksi pendek, it's either because I'm tired or I'm hungry. Fuck this end of the year madness. Nguntal sek wae.;0;1;0;0;0;0;0;0;0;0;0;0;dan karena sumbu saya terdeteksi pendek itu baik karena saya sama lelah orangutan saya sama apaan lapar akhir ini dari tahun kegilaan nguntal sek saja
2823;Fix ini harus ngikutin pd48 setelah um dan antek anteknya selesai';0;0;0;0;0;0;0;0;0;0;0;0;memperbaiki suami harus mengikuti pd penghasilan kena pajak um dan antek anteknya selesai
2824;The real champion is not you Malaysia #ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0;juara  sebenarnya tidak anda malaysia malu pada anda malaysia
2825;Rabbi Israel Sebut Orang Berkulit Hitam Sebagai \xe2\x80\x9cMonyet\xe2\x80\x9d Picu Kecaman Keras URL;0;1;0;0;0;0;0;0;0;0;0;0;rabi israel sebut orangutan berkulit hitam sebagai monyet picu kecaman keras url
2826;USER Ngambang kaya tai jir';0;1;0;0;0;0;0;0;0;0;0;0;pengguna nematoda kaya tai anjir
2827;RT USER: USER Mereun dititah ku si Gunawan : sia asri ngaku kunyuk jadi aing nu keuna kehed.';0;1;0;0;0;0;0;0;0;0;0;0;rt pengguna pengguna mungkin dititah aku  gunawan kamu asri mengakui kunyuk jadi aku nu kena kehed
2828;USER USER USER USER Sekarang ini sudah bisa dibedakan antara pecundang atas negeri ini atau nationalist untuk membela negara, orang pintar belum tentu nationalist dan orang bodoh boleh belum tentu tidak nasionalis Anda harus paham S;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna sekarang penyanyi sudah can dibedakan antara pecundang differences negeri penyanyi atau nasionalis untuk review membela gatra orangutan pintar belum tentu nasionalis dan orangutan bodoh boleh belum tentu tidak nasionalis kamu harus paham si
2829;#NowPepatahPetitih bersama Sucipto Hadi Purnomo - dosen budaya Jawa di Jurusan Sastra Jawa Unnes. Tema Ã¢??Aja Gumunan, Aja Getunan, Aja Kagetan, Aja AlemanÃ¢??.;0;0;0;0;0;0;0;0;0;0;0;0;sekarang petatah petitih bersama sucipto hadi purnomo dosen budaya jawa di jurusan sastra jawa universitas negeri semarang tema saja gumunan saja getunan saja kagetan saja aleman
2830;"USER Iyaa komunitas muslim &amp; budha bareng2 sediain makanan buat rescuers nya jg. Di saat disini hal apapun dijadiin panggung politik.'";1;0;0;1;0;0;0;0;1;0;1;0;community iya pengguna muslim buddha bareng bareng sediakan makanan buat penyelamat  also di saat here hal apapun dijadikan panggung politik
2831;pagi pagi buta dapat customer pelik';0;0;0;0;0;0;0;0;0;0;0;0;pagi pagi buta dapat pelanggan pelik
2832;gue udh di stage where i explicitly dont like him and idgaf lmaooo Ã°ÂÂÂ tetangga gue ada yg meninggal gara2 banjir hari ini, sodara gue rumahnya kelelep. i just choose not to spend my time arguing with sumbu pendek, but i judge them still wkkw i judge them bad :/;1;0;1;0;0;0;0;0;1;1;0;0;aku sudah di tahap di mana saya secara eksplisit tidak seperti dia dan saya tidak memberikan fuck tertawa pantatku off tetangga aku ada  meninggal gara gara banjir hari penyanyi saudara aku rumahnya kelelep saya hanya memilih untuk tidak menghabiskan waktu saya berdebat dengan sumbu pendek tapi saya menilai mereka masih  saya menilai mereka buruk
2833;Shame On You!!! Justice Nowhere???  USER!! PLS  USER  USER  USER  USER  USER  USER  USER  USER  USER #shameonyoumalaysia #ShameOnYouSyedSaddiq https://twitter.com/spartacks_spfc/status/1197894726415814656ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0;malu pada anda keadilan mana pengguna tolong pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna malu pada anda malaysia malu pada anda syed saddiq
2834;Worth to watch. Cant believe we have that bejat person rule the best airlines in Indonesia  https://twitter.com/digeeembok/status/1201777904264216576ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0;layak untuk menonton tidak percaya kita memiliki bejat aturan orang penerbangan terbaik di indonesia
2835;"Di upload ulang...; Suaranya nggak ada";0;0;0;0;0;0;0;0;0;0;0;0;di unggah ulang suaranya tidak ada
2836;USER Cuma di indonesia komunis dan liberal bisa akur di ideologi seseorang ( ya diomong antek komunis, liberal, asing) sedih yo mas?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna hanya di indonesia komunis dan liberal can akur di ideologi seseorang  diomong antek komunis liberal asing sedih iya mas
2837;USER Astaghfirullah kubacanya kmbng kntl. \xf0\x9f\x98\xae';0;1;0;0;0;0;0;0;0;0;0;0;pengguna astagfirullah aku bacanya kembang kontol
2838;Although i'm still a kafir but I sincerely hopes Allah can answer all my prayers. Insya'allah aminÃ°ÂÂÂÃ°ÂÂÂ½;0;1;0;0;0;0;0;0;0;0;0;0;meskipun saya sama masih kafir tetapi saya tulus berharap allah bisa menjawab semua doa doa saya insya allah amin
2839;"Saudaraku,; ; JIKA MASIH ADA KECINTAAN PADA AGAMA DAN NEGARA INI,; UMAT ISLAM BANGKITLAH DAN BERGERAK !!!; ; #2019GantiPresiden; Satukan Gerak; #2019PresidenBaru";1;0;0;1;1;0;0;0;0;0;0;1;saudaraku jika masih ada kecintaan pada agama dan gatra penyanyi umat islam bangkitlah dan bergerak ganti presiden satukan gerak baru presiden
2840;"For this very reason, the young children I was at school with when I was 7 took one look at me as a Malay-Chinese and said to me: ""Eh Cina, kau mana boleh jadi Islam ni. Kau ni kafir.""

I resented that and them, and for the longest time: I resented myself and my identity.  https://twitter.com/jackalldyss/status/1066601326883221505ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;untuk alasan sangat ini anak anak muda aku berada di dengan sekolah ketika saya masih menatap saya sebagai cina malaysia dan berkata kepada saya  cina kamu mana boleh jadi islam nih kamu nih kafir saya membenci itu dan mereka dan untuk waktu  lama i membenci diri sendiri dan identitas saya
2841;Apakah dulu kalian tidak mendapat pelajaran agama?;0;0;0;0;0;0;0;0;0;0;0;0;apakah dulu kalian tidak mendapat pelajaran agama
2842;Pls ya hetero ppl, stop being kampungan by saying Ã¢ÂÂa guy and a girl can't be close /close/ friends bcs one of em bounds to fall for the otherÃ¢ÂÂ;0;1;0;0;0;0;0;0;0;0;0;0;orang tolong  hetero berhenti menjadi kampungan dengan mengatakan seorang pria dan seorang gadis dapat t menjadi teman dekat dekat karena salah satu em batas jatuh untuk  lain
2843;USER Suka apa lagi nete km';0;1;0;0;0;0;0;0;0;0;0;0;pengguna suka apa lagi nete km
2844;USER Kalo kamu ga join sq pemes kamu gabakalan kepilih\nKalo followers kamu ga puluhan ribu kamu hanya butiran ampas(?)\n\n^ Begitu siiii istilahnya skrng';0;0;0;0;0;0;0;0;0;0;0;0;pengguna kalau kamu tidak bergabung kecerdasan pemes spiritual kamu tidak akan terpilih kalau pengikut kamu tidak puluhan ribu kamu cuma butiran ampas begitu  istilahnya sekarang
2845;USER USER Dari seteru ayah anak, mau nembak meleset, eh kakaknya juga diincar. Sinting kan. \xf0\x9f\x98\x85';0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna dari seteru bapak anak mau menembak meleset  kakaknya also diincar sinting 
2846;USER USER Rak harusnya lo tau kalau temen temen lo itu pinter, ga kayak lo bloon. Jadi jangan bego begoin kita, ga mempan :)';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna rak harusnya kamu tau kalau teman teman wanita itu pintar tidak kayak kamu beloon jadi jangan bego begoin kitd tidak mempan
2847;I added a video to a USER playlist;0;0;0;0;0;0;0;0;0;0;0;0;i menambahkan video ke pengguna playlist
2848;Kenapa USER bicaranya sesuatu yg remeh temeh spt masalah kalajengking krn belio tau oposisinya spt USER itu pasti nyinyir jd stress dan stroke sendiri...krn emang dosen ga laku...bacot gede hasil karya ga ada... bahkan anak asuhnya mayor dungu;1;1;0;1;0;0;0;0;1;0;1;0;kenapa pengguna bicaranya sesuatu  remeh temeh seperti masalah kalajengking karena dia tau oposisinya seperti pengguna itu pasti nyinyir jadi stres dan strok sendiri karena memang dosen tidak laku bacot gede hasil temuan karya tidak ada bahkan anak asuhnya walikota dungu
2849;FUCK SO THEY SAID THIS IS HOW MH IS WHEN HE SPOTTED SW? BUCIN BANGSAT  pic.twitter.com/soJ1Wp0A92,,,,;0;1;0;0;0;0;0;0;0;0;0;0;apaan sehingga mereka mengatakan ini adalah bagaimana  adalah ketika ia melihat sw budak cinta bangsat
2850;RT USER USER Satu hal USER sama kader-kader sama gobloknya.;1;1;0;1;0;0;0;0;1;0;1;0;rt pengguna pengguna satu pengguna hal sama kader kader sama gobloknya
2851;USER USER bani kacung kafir malah ketawa liat twit ini ya cung';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna bani kacung kafir malah tertawa lihat twit penyanyi  cung
2852;"Aku lagi nyoba banget pakai bahasa ga nyampur2. Susah ternyata. Semakin aku tau banyak kosakata dari berbagai bahasa, aku kadang jadi bingung ""ini tuh apa"" ""duh lupa aku pokoknya inilah (pakai bahasa asing)"".\n\nSebut saja kemampuanku mengolah mereka ga";0;0;0;0;0;0;0;0;0;0;0;0;aku lagi mencoba banget pakai bahasa tidak mencampur campur susah ternyata semakin aku tau banyak kosakata dari different bahasa aku kadang jadi bingung penyanyi itu apa  lupa aku pokoknya inilah pakai bahasa asing sebut saja kemampuanku mengolah mereka tidak
2853;"Pendukung USER spt ARB, SDA adl org2 BEJAD tabiatnya kasar termasuk org ini &gt;&gt; USER smoga dilaknat oleh ALLAH'";1;1;0;1;0;0;0;0;1;0;1;0;pendukung pengguna seperti arb sda adalah orangutan orangutan bejat tabiatnya kasar termasuk orangutan penyanyi pengguna semoga dilaknat oleh allah
2854;big bullshit... SBY, you really close it well enough, for a disaster legacy. are you out of your mind sir ?.. #ShameOnYouSBY;1;1;1;0;0;0;0;0;1;1;0;0;gede omong kosong susilo bambang yudhoyono anda benar benar menutupnya cukup baik untuk warisan bencana  anda keluar dari pikiran pak malu anda pada anda susilo bambang yudhoyono
2855;isn't it by making tweets like #PrabowoWinRealCount #PrabowoGila #KpuJanganCurang everyone in the world knows how the quality of people +62? so sad.;1;1;0;1;0;0;0;0;1;0;1;0;tidak t dengan membuat twit seperti prabowo menang nyata count prabowo gila komisi pemilihan umum jangan curang semua orang di industri tahu dunia bagaimana kualitas orang sangat sedih
2856;"USER Yg bikin aku makin kayak minder gt loh pot. ""Pipi tumpah"" brengsek tirus gt apa perlu gue sodorin pipi gue sih biar dia tau definisi ""tembem"" tuh gmn soalnya di kamus jg gaada gambar jd mereka ngide aja, pengen dipuji jg dalam ati.'";1;1;1;0;0;0;0;0;1;1;0;0;pengguna  buat aku semakin kayak minder begitu  pot pipi tumpah berengsek tirus begitu apa perlu aku sodori pipi aku  biar dia tau jelasnya tembem itu bagaimana soalnya di kamus also tidak ada gambar jadi mereka memberi ide saja ingin dipuji also hearts hati
2857;"?AYO KITA VIRALKAN?; ; Sangat memalukan USER membuat pernyataan FITNAH!! ; terhadap USER !!; ; Warga Kampung Akuarium membantah pernyataan Gubernur DKI JKT Anies Baswedan yg menyebut 24 warga meninggal dunia krn tinggal di bekas penggusur";1;0;1;0;0;0;0;0;1;1;0;0;ayo kitd viralkan sangat memalukan pengguna membuat pernyataan fitnah terhadap pengguna warga kampung akuarium membantah pernyataan gubernur daerah khusus ibukota jakarta anies baswedan  menyebut orang meninggal dunia karena tinggal di bekas penggusur
2858;USER Kapan kita adzanin nih mulut jamban.';1;1;1;0;0;0;0;0;1;1;0;0;pengguna kapan kitd azankan nih mulut jamban
2859;USER kayak orang nyosor mau minta nete ):';0;1;0;0;0;0;0;0;0;0;0;0;pengguna kayak orangutan nyosor mau meminta nete
2860;KTT Ulama dan Cendekiawan Muslim Dunia akan Terbitkan Risalah Bogor -;0;0;0;0;0;0;0;0;0;0;0;0;konferensi tingkat tinggi ulama dan cendekiawan dunia muslim akan terbitkan risalah bogor
2861;"silakan menangis, silakan iri, silakan pingin nyaingin exo dan exol. but mimpi lu ketinggian gan. presiden korea fans exo, anak pak jokowi jg fans exo. exo mah lebih selebih lebihnya pokoknya mah wksk gosa sok nyaingin; #EXO_MEDALS #MTVBRKPOPEXO #PremiosMT";0;0;0;0;0;0;0;0;0;0;0;0;silakan menangis silakan iri silakan ingin menyaingi exo dan exol tapi mimpi kamu ketinggian juragan presiden korea penggemar exo anak pak jokowi also penggemar exo exo  lebih selebihnya lebihnya pokoknya   gosa sok menyaingi exo medali mtvbrkpopexo premios mt
2862;USER sepertinya dia dari Nu cabang kristen .';1;0;1;0;1;0;0;0;0;1;0;0;pengguna sepertinya dia dari nu cabang kristen
2863;Namun dengan kondisi ekonomi nasional yang terbatas setelah penggantian kekuasaan, pemerintah segera mengambil langkah strategis dengan mengeluarkan Undang-undang Modal Asing (UU No. 1 Tahun 1967). #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;namun dengan kondisi ekonomi nasional  terbatas penghasilan kena pajak penggantian kekuasaan pemerintah segera mengambil langkah strategis dengan mengeluarkan undang undang modal asing undang undang no tahun freeport 
2864;Itu juga boleh bila perlu lengserkan ni orang pada dasarnya pengecut jokowi;1;0;1;0;0;0;0;0;1;1;0;0;itu also boleh bila perlu lengserkan nih orangutan pada dasarnya pengecut jokowi
2865;Terciduk! Indra Piliang Relawan Anies-Sandi Ketangkap Narkoba Nahloh URL;1;0;1;0;0;0;0;0;1;1;0;0;terciduk indra piliang relawan anies sandi ketangkap narkoba   url
2866;This is more haram than this, this is more haram than that,dia salah,dia betul.Okay, sensitive issue. Aku cina kafir baik aku diam. (^_^)v;0;1;0;0;0;0;0;0;0;0;0;0;ini lebih haram tahan ini ini lebih haram tahan  dia shalat dia benar ok sensitif isu aku cina kafir baik aku diam v
2867;Bangsat, Rocky Gerung Pendukung 212 Sebut Kitab Suci Itu Fiksi, Al-Quran Fiksi? Laknat Kau!;1;1;1;0;1;0;0;0;0;1;0;0;bangsat gerung berbatu pendukung sebut kitab suci itu fiksi al alquran fiksi laknat kamu
2868;najis beut main ml kalah mulu\n\ntemen nya buta map semua\n\natas jebol malah push bawah\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x91\x8c';0;1;0;0;0;0;0;0;0;0;0;0;najis banget main ml kalah mulu teman  buta peta semua differences jebol malah dorongan bawah
